Datetime,Open,High,Low,Close
2022-03-03 15:00:00+00:00,43488.7421875,43488.7421875,43058.91796875,43154.7578125
2022-03-03 15:30:00+00:00,43148.43359375,43148.43359375,42529.9140625,42587.046875
2022-03-03 16:00:00+00:00,42586.0,42663.31640625,42425.98046875,42663.31640625
2022-03-03 16:30:00+00:00,42676.4375,42689.91015625,42445.79296875,42465.51953125
2022-03-03 17:00:00+00:00,42457.20703125,42480.37890625,42199.88671875,42199.88671875
2022-03-03 17:30:00+00:00,42157.39453125,42490.5078125,42157.39453125,42423.2890625
2022-03-03 18:00:00+00:00,42428.3828125,42506.3203125,42403.703125,42424.78125
2022-03-03 18:30:00+00:00,42427.08984375,42427.08984375,42251.19140625,42266.4765625
2022-03-03 19:00:00+00:00,42273.77734375,42403.48046875,42273.77734375,42402.13671875
2022-03-03 19:30:00+00:00,42391.6953125,42391.6953125,42171.4296875,42218.4921875
2022-03-03 20:00:00+00:00,42218.5390625,42239.15234375,42109.69140625,42198.02734375
2022-03-03 20:30:00+00:00,42204.68359375,42234.703125,41949.5546875,41997.7265625
2022-03-03 21:00:00+00:00,41988.796875,42113.9921875,41914.75,42086.453125
2022-03-03 21:30:00+00:00,42084.18359375,42089.57421875,41945.87890625,42069.0234375
2022-03-03 22:00:00+00:00,42074.046875,42528.98828125,42074.046875,42528.98828125
2022-03-03 22:30:00+00:00,42529.8046875,42590.7421875,42484.72265625,42501.23828125
2022-03-03 23:00:00+00:00,42502.97265625,42580.24609375,42442.0859375,42550.2734375
2022-03-03 23:30:00+00:00,42547.09375,42547.09375,42451.91796875,42451.91796875
2022-03-04 00:00:00+00:00,42458.140625,42479.61328125,42185.1875,42200.7265625
2022-03-04 00:30:00+00:00,42204.0390625,42311.76953125,41644.49609375,41650.3046875
2022-03-04 01:00:00+00:00,41619.14453125,41619.14453125,41254.390625,41427.68359375
2022-03-04 01:30:00+00:00,41437.8359375,41537.171875,41393.43359375,41537.171875
2022-03-04 02:00:00+00:00,41531.09765625,41531.09765625,41407.59765625,41417.59765625
2022-03-04 02:30:00+00:00,41430.76171875,41536.57421875,41430.76171875,41449.5234375
2022-03-04 03:00:00+00:00,41449.30859375,41465.78515625,41338.0078125,41446.06640625
2022-03-04 03:30:00+00:00,41449.44140625,41471.17578125,41386.5625,41471.17578125
2022-03-04 04:00:00+00:00,41463.75,41463.75,41220.2421875,41270.41796875
2022-03-04 04:30:00+00:00,41269.16796875,41382.6953125,41218.01171875,41381.03515625
2022-03-04 05:00:00+00:00,41384.53125,41428.109375,41350.46875,41350.46875
2022-03-04 05:30:00+00:00,41356.1953125,41405.203125,41319.421875,41378.53515625
2022-03-04 06:00:00+00:00,41375.48828125,41479.19140625,41373.9609375,41429.33984375
2022-03-04 06:30:00+00:00,41437.515625,41437.515625,41342.81640625,41401.2578125
2022-03-04 07:00:00+00:00,41404.9765625,41449.98046875,41342.48046875,41378.859375
2022-03-04 07:30:00+00:00,41381.9140625,41393.48046875,41330.5703125,41393.48046875
2022-03-04 08:00:00+00:00,41408.0703125,41679.59765625,41408.0703125,41418.4921875
2022-03-04 08:30:00+00:00,41402.08984375,41547.7734375,41027.52734375,41547.7734375
2022-03-04 09:00:00+00:00,41555.43359375,41714.2890625,41418.3515625,41635.62109375
2022-03-04 09:30:00+00:00,41638.52734375,41689.6640625,41575.13671875,41575.13671875
2022-03-04 10:00:00+00:00,41574.1328125,41687.171875,41551.3125,41631.54296875
2022-03-04 10:30:00+00:00,41635.125,41738.63671875,41635.125,41698.63671875
2022-03-04 11:00:00+00:00,41696.53515625,41717.51953125,41638.34765625,41679.83203125
2022-03-04 11:30:00+00:00,41680.234375,41844.15625,41680.234375,41786.64453125
2022-03-04 12:00:00+00:00,41744.5625,41744.5625,41466.68359375,41466.68359375
2022-03-04 12:30:00+00:00,41465.55078125,41626.2734375,41415.07421875,41479.9765625
2022-03-04 13:00:00+00:00,41476.8984375,41533.375,41453.640625,41533.375
2022-03-04 13:30:00+00:00,41532.89453125,41758.3671875,41320.8671875,41320.8671875
2022-03-04 14:00:00+00:00,41322.484375,41377.07421875,41166.32421875,41305.1875
2022-03-04 14:30:00+00:00,41310.61328125,41369.25,40845.51953125,40922.49609375
2022-03-04 15:00:00+00:00,40980.10546875,41145.03515625,40728.05078125,40829.703125
2022-03-04 15:30:00+00:00,40848.5390625,40898.81640625,40769.63671875,40778.453125
2022-03-04 16:00:00+00:00,40767.19921875,40767.19921875,40549.1171875,40619.69921875
2022-03-04 16:30:00+00:00,40653.3984375,40806.26171875,40567.8125,40785.0625
2022-03-04 17:00:00+00:00,40780.609375,40927.35546875,40735.87109375,40883.34375
2022-03-04 17:30:00+00:00,40879.5390625,40890.58203125,40763.05078125,40855.84375
2022-03-04 18:00:00+00:00,40877.5859375,40908.13671875,40779.734375,40804.3359375
2022-03-04 18:30:00+00:00,40796.34765625,40838.5625,40673.51953125,40696.56640625
2022-03-04 19:00:00+00:00,40675.62890625,40675.62890625,40215.984375,40298.78125
2022-03-04 19:30:00+00:00,40295.5625,40309.62890625,39948.55859375,39948.55859375
2022-03-04 20:00:00+00:00,39843.44921875,39868.09375,39293.46875,39293.46875
2022-03-04 20:30:00+00:00,39365.015625,39564.04296875,39365.015625,39563.40625
2022-03-04 21:00:00+00:00,39555.6171875,39555.6171875,39390.90625,39431.7421875
2022-03-04 21:30:00+00:00,39418.39453125,39532.19140625,39349.421875,39445.9609375
2022-03-04 22:00:00+00:00,39423.01171875,39431.51171875,39027.0625,39027.0625
2022-03-04 22:30:00+00:00,39019.89453125,39019.89453125,38805.84765625,38976.6640625
2022-03-04 23:00:00+00:00,39003.04296875,39060.86328125,38947.16015625,39038.05078125
2022-03-04 23:30:00+00:00,39040.33984375,39205.80078125,39040.33984375,39150.63671875
2022-03-05 00:00:00+00:00,39148.44921875,39168.3125,39013.25,39098.86328125
2022-03-05 00:30:00+00:00,39074.58203125,39074.58203125,38845.33203125,38894.52734375
2022-03-05 01:00:00+00:00,38878.1328125,39021.0078125,38777.03515625,38946.359375
2022-03-05 01:30:00+00:00,38950.91796875,39051.84375,38913.3125,39000.7421875
2022-03-05 02:00:00+00:00,39002.078125,39045.4375,38947.796875,38949.70703125
2022-03-05 02:30:00+00:00,38948.6640625,38966.43359375,38919.5234375,38964.109375
2022-03-05 03:00:00+00:00,38965.12109375,39049.7890625,38919.171875,39049.7890625
2022-03-05 03:30:00+00:00,39049.1328125,39110.87890625,39047.2421875,39072.609375
2022-03-05 04:00:00+00:00,39073.0703125,39091.49609375,38947.2578125,38951.6015625
2022-03-05 04:30:00+00:00,38950.109375,38977.49609375,38859.125,38878.34375
2022-03-05 05:00:00+00:00,38877.71484375,38953.50390625,38870.6171875,38953.50390625
2022-03-05 05:30:00+00:00,38950.4296875,38976.4140625,38928.8359375,38969.12890625
2022-03-05 06:00:00+00:00,38972.1875,39071.66015625,38972.1875,39039.01953125
2022-03-05 06:30:00+00:00,39044.59375,39063.0703125,38989.55859375,38995.3046875
2022-03-05 07:00:00+00:00,38998.515625,39124.73828125,38987.46875,39124.73828125
2022-03-05 07:30:00+00:00,39109.3046875,39123.98046875,39044.65234375,39044.65234375
2022-03-05 08:00:00+00:00,39057.7734375,39057.7734375,39014.68359375,39018.453125
2022-03-05 08:30:00+00:00,39021.515625,39174.4609375,39021.515625,39119.94921875
2022-03-05 09:00:00+00:00,39121.87890625,39121.87890625,39031.34765625,39094.265625
2022-03-05 09:30:00+00:00,39087.82421875,39087.82421875,39045.95703125,39050.88671875
2022-03-05 10:00:00+00:00,39051.65625,39136.2890625,38907.8671875,38995.55859375
2022-03-05 10:30:00+00:00,38986.4609375,39134.0234375,38986.4609375,39134.0234375
2022-03-05 11:00:00+00:00,39137.2578125,39245.328125,39137.2578125,39193.73828125
2022-03-05 11:30:00+00:00,39201.31640625,39201.31640625,39124.7109375,39169.11328125
2022-03-05 12:00:00+00:00,39162.96875,39252.75390625,39162.96875,39238.015625
2022-03-05 12:30:00+00:00,39238.625,39266.546875,39143.58984375,39143.58984375
2022-03-05 13:00:00+00:00,39141.953125,39141.953125,39054.265625,39062.38671875
2022-03-05 13:30:00+00:00,39062.6640625,39062.6640625,38973.078125,39048.08203125
2022-03-05 14:00:00+00:00,39048.18359375,39141.3046875,39014.73828125,39088.234375
2022-03-05 14:30:00+00:00,39089.60546875,39147.94921875,39089.60546875,39147.94921875
2022-03-05 15:00:00+00:00,39158.27734375,39195.79296875,39109.34375,39113.51953125
2022-03-05 15:30:00+00:00,39113.0390625,39189.35546875,39113.0390625,39189.35546875
2022-03-05 16:00:00+00:00,39185.70703125,39237.69921875,39171.0234375,39237.69921875
2022-03-05 16:30:00+00:00,39248.8984375,39537.953125,39248.8984375,39396.796875
2022-03-05 17:00:00+00:00,39386.4453125,39520.90234375,39374.75390625,39505.61328125
2022-03-05 17:30:00+00:00,39488.8515625,39548.8984375,39459.01171875,39466.8203125
2022-03-05 18:00:00+00:00,39460.69140625,39460.69140625,39340.6015625,39340.6015625
2022-03-05 18:30:00+00:00,39338.46484375,39422.48828125,39322.27734375,39422.48828125
2022-03-05 19:00:00+00:00,39422.30078125,39449.96875,39401.73046875,39441.38671875
2022-03-05 19:30:00+00:00,39436.41015625,39453.5703125,39395.45703125,39453.5703125
2022-03-05 20:00:00+00:00,39450.06640625,39564.03125,39438.8515625,39531.953125
2022-03-05 20:30:00+00:00,39498.86328125,39566.3359375,39445.58984375,39542.625
2022-03-05 21:00:00+00:00,39543.3125,39543.3125,39463.6796875,39540.0546875
2022-03-05 21:30:00+00:00,39541.7265625,39547.984375,39440.27734375,39440.27734375
2022-03-05 22:00:00+00:00,39410.91015625,39410.91015625,39341.33203125,39377.0859375
2022-03-05 22:30:00+00:00,39376.41796875,39475.6328125,39376.41796875,39475.6328125
2022-03-05 23:00:00+00:00,39474.11328125,39479.1640625,39390.5390625,39390.5390625
2022-03-05 23:30:00+00:00,39385.015625,39416.4609375,39364.9140625,39401.1875
2022-03-06 00:00:00+00:00,39402.12890625,39522.24609375,39393.02734375,39495.5703125
2022-03-06 00:30:00+00:00,39491.671875,39576.9609375,39491.671875,39576.9609375
2022-03-06 01:00:00+00:00,39640.17578125,39640.17578125,39579.18359375,39605.75390625
2022-03-06 01:30:00+00:00,39594.4375,39594.4375,39466.5,39467.8984375
2022-03-06 02:00:00+00:00,39469.92578125,39499.31640625,39429.4453125,39476.94921875
2022-03-06 02:30:00+00:00,39505.171875,39521.57421875,39501.3671875,39521.57421875
2022-03-06 03:00:00+00:00,39526.3671875,39551.07421875,39459.01171875,39463.41796875
2022-03-06 03:30:00+00:00,39462.046875,39462.046875,39349.33203125,39386.8046875
2022-03-06 04:00:00+00:00,39333.4609375,39343.34765625,38966.54296875,38998.0234375
2022-03-06 04:30:00+00:00,38995.84375,39509.54296875,38995.84375,39507.63671875
2022-03-06 05:00:00+00:00,39498.2109375,39568.15234375,39486.74609375,39518.25390625
2022-03-06 05:30:00+00:00,39491.078125,39537.9140625,39471.703125,39529.25
2022-03-06 06:00:00+00:00,39527.26171875,39600.1875,39512.42578125,39598.921875
2022-03-06 06:30:00+00:00,39553.4609375,39553.4609375,39424.203125,39484.65234375
2022-03-06 07:00:00+00:00,39484.94921875,39494.08984375,39354.8671875,39432.86328125
2022-03-06 07:30:00+00:00,39430.91796875,39456.9140625,39407.38671875,39418.36328125
2022-03-06 08:00:00+00:00,39418.16015625,39418.16015625,39307.52734375,39357.73046875
2022-03-06 08:30:00+00:00,39356.01171875,39356.01171875,39193.66015625,39215.546875
2022-03-06 09:00:00+00:00,39213.84765625,39213.84765625,38964.1953125,38964.1953125
2022-03-06 09:30:00+00:00,38951.12890625,38956.8984375,38829.71875,38829.71875
2022-03-06 10:00:00+00:00,38824.015625,38824.015625,38336.35546875,38378.015625
2022-03-06 10:30:00+00:00,38386.48828125,38401.81640625,38307.03125,38316.8984375
2022-03-06 11:00:00+00:00,38321.12109375,38331.9140625,38211.6484375,38211.6484375
2022-03-06 11:30:00+00:00,38228.9453125,38386.63671875,38228.9453125,38371.67578125
2022-03-06 12:00:00+00:00,38372.87109375,38513.828125,38347.3203125,38476.296875
2022-03-06 12:30:00+00:00,38501.45703125,38629.609375,38487.12890625,38545.3046875
2022-03-06 13:00:00+00:00,38545.65625,38846.375,38535.9296875,38792.51953125
2022-03-06 13:30:00+00:00,38790.9296875,38963.140625,38790.9296875,38916.78515625
2022-03-06 14:00:00+00:00,38916.16015625,38916.16015625,38761.421875,38761.421875
2022-03-06 14:30:00+00:00,38754.86328125,38906.046875,38754.86328125,38855.72265625
2022-03-06 15:00:00+00:00,38855.72265625,38855.72265625,38700.6953125,38733.10546875
2022-03-06 15:30:00+00:00,38749.09375,38869.71875,38740.82421875,38869.33984375
2022-03-06 16:00:00+00:00,38868.671875,39249.8984375,38842.7578125,39249.8984375
2022-03-06 16:30:00+00:00,39251.09375,39268.45703125,39122.66796875,39213.2421875
2022-03-06 17:00:00+00:00,39206.4765625,39206.4765625,39001.08203125,39023.91015625
2022-03-06 17:30:00+00:00,39009.80078125,39035.4765625,38976.48046875,39011.484375
2022-03-06 18:00:00+00:00,39012.79296875,39100.6484375,39012.79296875,39088.109375
2022-03-06 18:30:00+00:00,39082.61328125,39084.578125,38826.84375,38872.109375
2022-03-06 19:00:00+00:00,38877.28125,38896.87890625,38824.328125,38889.80078125
2022-03-06 19:30:00+00:00,38888.86328125,38901.984375,38665.61328125,38721.82421875
2022-03-06 20:00:00+00:00,38719.29296875,38791.45703125,38719.29296875,38791.45703125
2022-03-06 20:30:00+00:00,38809.9453125,38889.65625,38809.9453125,38861.1015625
2022-03-06 21:00:00+00:00,38862.21875,39060.734375,38859.02734375,39042.16796875
2022-03-06 21:30:00+00:00,39046.81640625,39092.0390625,38995.9375,39006.9609375
2022-03-06 22:00:00+00:00,39027.6640625,39179.6328125,39027.57421875,39173.01171875
2022-03-06 22:30:00+00:00,39165.078125,39165.078125,39016.60546875,39016.60546875
2022-03-06 23:00:00+00:00,39001.046875,39012.1953125,38360.30078125,38360.30078125
2022-03-06 23:30:00+00:00,38325.55078125,38490.83203125,38325.55078125,38420.94921875
2022-03-07 00:00:00+00:00,38429.3046875,38453.6171875,38281.44140625,38405.55859375
2022-03-07 00:30:00+00:00,38384.3046875,38486.05078125,38317.4609375,38332.109375
2022-03-07 01:00:00+00:00,38358.859375,38515.9296875,38358.859375,38475.890625
2022-03-07 01:30:00+00:00,38478.39453125,38536.62890625,38384.3125,38384.3125
2022-03-07 02:00:00+00:00,38384.14453125,38394.62890625,38171.55078125,38171.55078125
2022-03-07 02:30:00+00:00,38113.27734375,38169.86328125,37796.6484375,37797.94140625
2022-03-07 03:00:00+00:00,37811.64453125,37840.35546875,37709.984375,37810.88671875
2022-03-07 03:30:00+00:00,37848.23046875,37954.703125,37848.23046875,37933.234375
2022-03-07 04:00:00+00:00,37925.51171875,37933.3125,37854.05078125,37933.3125
2022-03-07 04:30:00+00:00,37934.76171875,37977.2578125,37934.59375,37934.59375
2022-03-07 05:00:00+00:00,37944.0234375,38181.4296875,37897.359375,38107.66015625
2022-03-07 05:30:00+00:00,38090.7890625,38149.25,38074.14453125,38109.51953125
2022-03-07 06:00:00+00:00,38100.44921875,38124.91015625,38042.7109375,38120.828125
2022-03-07 06:30:00+00:00,38123.72265625,38203.515625,38123.72265625,38179.9375
2022-03-07 07:00:00+00:00,38180.078125,38200.69921875,38142.265625,38142.265625
2022-03-07 07:30:00+00:00,38111.07421875,38111.07421875,37949.26171875,37981.75390625
2022-03-07 08:00:00+00:00,37975.8515625,38039.92578125,37843.83984375,37845.671875
2022-03-07 08:30:00+00:00,37856.34765625,38118.87890625,37794.49609375,38114.5859375
2022-03-07 09:00:00+00:00,38180.8125,38321.5390625,38180.8125,38283.74609375
2022-03-07 09:30:00+00:00,38285.22265625,38285.22265625,38178.71484375,38189.65234375
2022-03-07 10:00:00+00:00,38188.6640625,38250.390625,38162.75,38239.5078125
2022-03-07 10:30:00+00:00,38227.33203125,38240.796875,38116.41015625,38181.03125
2022-03-07 11:00:00+00:00,38101.65625,38249.57421875,38066.84375,38246.734375
2022-03-07 11:30:00+00:00,38242.375,38356.453125,38242.375,38356.453125
2022-03-07 12:00:00+00:00,38369.9609375,38670.4375,38369.9609375,38663.2265625
2022-03-07 12:30:00+00:00,38666.67578125,38727.98046875,38620.48828125,38667.9296875
2022-03-07 13:00:00+00:00,38662.4765625,38747.65234375,38611.109375,38699.53515625
2022-03-07 13:30:00+00:00,38692.01171875,39088.7109375,38688.265625,39029.85546875
2022-03-07 14:00:00+00:00,39023.4375,39189.5390625,38975.609375,39185.4375
2022-03-07 14:30:00+00:00,39176.98828125,39193.12109375,38957.76953125,38970.94921875
2022-03-07 15:00:00+00:00,38908.671875,38985.34765625,38749.109375,38785.53515625
2022-03-07 15:30:00+00:00,38793.6328125,39096.59375,38793.6328125,39042.828125
2022-03-07 16:00:00+00:00,39083.28125,39394.8125,39082.609375,39394.8125
2022-03-07 16:30:00+00:00,39394.80078125,39394.80078125,38872.30078125,38872.30078125
2022-03-07 17:00:00+00:00,38829.46875,38829.46875,38738.0703125,38738.0703125
2022-03-07 17:30:00+00:00,38744.96875,38927.44921875,38722.57421875,38798.75
2022-03-07 18:00:00+00:00,38796.140625,38796.140625,38059.42578125,38059.42578125
2022-03-07 18:30:00+00:00,38057.79296875,38094.80078125,37939.5703125,38035.73828125
2022-03-07 19:00:00+00:00,38040.14453125,38042.890625,37883.56640625,37890.14453125
2022-03-07 19:30:00+00:00,37900.66796875,37900.66796875,37337.28515625,37337.28515625
2022-03-07 20:00:00+00:00,37372.9375,37656.078125,37260.203125,37656.078125
2022-03-07 20:30:00+00:00,37659.1328125,37701.7890625,37539.4765625,37592.2109375
2022-03-07 21:00:00+00:00,37574.640625,38089.24609375,37558.328125,37863.9765625
2022-03-07 21:30:00+00:00,37819.8671875,37996.30078125,37683.75,37919.30078125
2022-03-07 22:00:00+00:00,37916.03125,38172.44921875,37872.54296875,38172.44921875
2022-03-07 22:30:00+00:00,38174.52734375,38382.41796875,38138.984375,38160.0
2022-03-07 23:00:00+00:00,38165.96484375,38291.33984375,38136.96484375,38197.5078125
2022-03-07 23:30:00+00:00,38208.90625,38451.64453125,38007.4453125,38018.6484375
2022-03-08 00:00:00+00:00,38059.90234375,38232.95703125,37957.38671875,38232.95703125
2022-03-08 00:30:00+00:00,38221.4921875,38325.63671875,38221.4921875,38266.10546875
2022-03-08 01:00:00+00:00,38253.63671875,38416.87890625,38149.22265625,38404.26953125
2022-03-08 01:30:00+00:00,38406.359375,38445.3203125,38258.80078125,38402.375
2022-03-08 02:00:00+00:00,38372.9921875,38374.85546875,38223.16796875,38351.6640625
2022-03-08 02:30:00+00:00,38366.2109375,38838.3203125,38366.2109375,38674.26171875
2022-03-08 03:00:00+00:00,38667.3203125,38688.75,38611.28515625,38640.109375
2022-03-08 03:30:00+00:00,38639.375,38665.25390625,38573.08984375,38665.25390625
2022-03-08 04:00:00+00:00,38669.27734375,38772.6484375,38660.1640625,38660.1640625
2022-03-08 04:30:00+00:00,38627.28125,38627.28125,38526.921875,38543.03125
2022-03-08 05:00:00+00:00,38543.79296875,38581.34765625,38387.34375,38413.0546875
2022-03-08 05:30:00+00:00,38362.84765625,38397.3515625,38337.80078125,38396.234375
2022-03-08 06:00:00+00:00,38401.328125,38481.3359375,38184.85546875,38184.85546875
2022-03-08 06:30:00+00:00,38176.91796875,38243.3046875,38107.0078125,38243.11328125
2022-03-08 07:00:00+00:00,38257.11328125,38299.125,38202.8515625,38299.125
2022-03-08 07:30:00+00:00,38310.01171875,38684.0859375,38310.01171875,38533.87890625
